sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.656623125076294,0.623283839225769,0.025310982562137117,0.587990403175354,0.77399397,0.22214945,0.3051199,0.0060999994,0.0038290056,0.14177977803938877,0.5002209670700211,0.0023881354484261903,0.14177977803938877,0,0,0,2024,10
0.47732892632484436,0.4386181354522705,0.019824740412076963,0.42155399918556213,0.00018897445,9.149824e-05,5.4660275e-05,0.9898319,0.39246082,4.097864601871519e-05,9.020296909530373e-05,0.1762722746508048,4.097864601871519e-05,0,0,1,2024,10
0.5501261949539185,0.4962563395500183,0.027733638494624593,0.47430846095085144,0.0002457138,0.00011609898,0.000106963664,0.99994075,0.6000186,5.6138376097327784e-05,0.00011730553281967017,0.30024285407657997,5.6138376097327784e-05,0,0,0,2024,10
0.6071292161941528,0.5607887625694274,0.024976641760467738,0.5355856418609619,0.0007251213,0.00017872379,0.0002734688,0.9989214,0.21215601,9.666144164785737e-05,0.0003883645545016551,0.12820970236922125,9.666144164785737e-05,0,0,0,2024,10
0.6383442878723145,0.5914113521575928,0.03106475857029178,0.5576686859130859,0.00030400546,9.9666984e-05,0.000115555275,0.9999733,0.40275484,6.147641033210601e-05,0.00019406014760886547,0.22668709329586995,6.147641033210601e-05,0,0,0,2024,10
0.5415393710136414,0.5098126411437989,0.017589082546063093,0.4934936463832855,8.8553934e-05,3.630265e-05,2.6836418e-05,0.99965346,0.60233384,1.8908160301747092e-05,4.795544166087337e-05,0.30801338095828656,1.8908160301747092e-05,0,0,0,2024,10
0.6716362237930298,0.617998456954956,0.02860403450634552,0.5857419967651367,0.005765899,0.0017626584,0.00230216,0.999803,0.60072434,0.0010800082925693233,0.0035436329252987453,0.37379240892234095,0.0010800082925693233,0,0,0,2024,10
0.5708653330802917,0.5260596811771393,0.02937443361467961,0.4917726218700409,0.00034247764,0.0001615579,0.00010383008,0.798192,0.15969977,8.310736944496262e-05,0.0001684211254190781,0.07853756285142337,8.310736944496262e-05,0,0,0,2024,10
0.70488440990448,0.5564896762371063,0.08209995903633403,0.46214327216148376,0.009611266,0.0023398174,0.0036889166,0.98407817,0.3866675,0.0013771774155953331,0.00548754674261942,0.24693907221573252,0.0013771774155953331,0,0,0,2024,10
0.5122407674789429,0.4424368977546692,0.037575438391841,0.40475308895111084,9.695499e-05,5.1709903e-05,2.6933798e-05,0.004813335,0.0010895615,2.2659577822627468e-05,4.050690466508161e-05,0.0004555374431340369,2.2659577822627468e-05,0,0,1,2024,10
0.5020037889480591,0.4576021134853363,0.028678178177483627,0.43180304765701294,0.00013601287,6.04089e-05,4.854894e-05,0.99987626,0.40277672,2.7541650343680604e-05,5.894135757458178e-05,0.1744552509492663,2.7541650343680604e-05,0,0,1,2024,10
0.6392329931259155,0.5090324282646179,0.06740937234523153,0.44491326808929443,0.0007280717,0.00027401216,0.00027730118,0.95461416,0.19271557,0.00013533408275765801,0.0003586448728190774,0.0916074619811681,0.00013533408275765801,0,0,1,2024,10
0.5845447778701782,0.5292114615440369,0.03602448537442405,0.4849226474761963,0.005254064,0.0011441177,0.0020559018,0.9876084,0.20445046,0.000626684535508844,0.0028811624476098863,0.09957526492872139,0.000626684535508844,0,0,0,2024,10
0.6371123194694519,0.5734437704086304,0.03903539001124711,0.5386230945587158,0.00015317304,7.432401e-05,4.3031254e-05,0.99735755,0.3799951,4.302856291494377e-05,9.205407578668449e-05,0.22440407484058564,4.302856291494377e-05,0,0,0,2024,10
0.6663156151771545,0.6269120335578918,0.02741000171247098,0.5956587791442871,0.0010103636,0.00028007495,0.0003684652,0.99986696,0.32178837,0.00016971448502082798,0.000603095999329048,0.20459666854809755,0.00016971448502082798,0,0,0,2024,10
0.5737485289573669,0.5554794788360595,0.012621406730863495,0.5387899875640869,0.0004908737,0.0002143353,0.00014890364,2.7304251e-05,1.7757891e-05,0.00012041941528930632,0.00028163806488636783,9.931997094976054e-06,0.00012041941528930632,0,0,1,2024,10
0.48549678921699524,0.46122791767120364,0.016971538452761597,0.4388832747936249,0.00011620231,5.6519802e-05,3.4097036e-05,0.9988978,0.21573095,2.598464460236334e-05,5.461324707520601e-05,0.09652474333878232,2.598464460236334e-05,0,0,1,2024,10
0.5102192163467407,0.4424015164375305,0.03800026565504455,0.41106492280960083,7.4811134e-05,3.744888e-05,2.2146196e-05,0.99985933,0.59797883,1.663722964186132e-05,3.4284430783184175e-05,0.24786699787953523,1.663722964186132e-05,0,0,1,2024,10
0.47356146574020386,0.467568838596344,0.005117658599373213,0.4586685597896576,0.0002833157,0.00015507391,0.00010318336,0.9952395,0.21816091,7.292122821976228e-05,0.00013416739364481393,0.10284832922380094,7.292122821976228e-05,0,0,0,2024,10
0.5338099598884583,0.48869588375091555,0.028027471350478887,0.4576568305492401,0.00036397684,9.8814766e-05,0.00013818176,0.99993885,0.99910295,5.141837044615313e-05,0.00019429446244755184,0.4882314808027054,5.141837044615313e-05,0,0,1,2024,10
0.657326877117157,0.6217651844024659,0.01882429216881528,0.6044338941574097,0.00040509482,0.00011092912,0.00014846658,0.9999641,0.7951053,6.877225232661022e-05,0.0002504296188556715,0.4978408132297081,6.877225232661022e-05,0,0,0,2024,10
0.6014751195907593,0.5951834678649902,0.0066477463260417235,0.5824233889579773,0.00018973181,5.7771522e-05,6.70998e-05,0.9999552,0.99932015,3.395157207860344e-05,0.0001105042462873464,0.5947829667943111,3.395157207860344e-05,0,0,0,2024,10
0.600418210029602,0.5194077789783478,0.061212616871710625,0.45683929324150085,9.6888754e-05,4.8423644e-05,2.6400967e-05,0.95746416,0.19153963,2.609063590035918e-05,5.8173772454151763e-05,0.08998314210521881,2.609063590035918e-05,0,0,1,2024,10
0.4611040949821472,0.41800940632820127,0.028413046850981897,0.39081060886383057,7.4591495e-05,3.8826784e-05,1.9924766e-05,0.999316,0.39984405,1.5922329076717943e-05,2.9151147546553798e-05,0.15908884643682633,1.5922329076717943e-05,0,0,1,2024,10
0.5842442512512207,0.524229085445404,0.030937322566240193,0.49583059549331665,0.0002283931,0.00010966937,6.780692e-05,0.9991535,0.39802083,5.791730181443193e-05,0.00011722103937007039,0.20080252748689284,5.791730181443193e-05,0,0,0,2024,10
0.5836143493652344,0.5397233843803406,0.032109006791078386,0.5051161050796509,7.8219986e-05,4.092654e-05,2.8352359e-05,0.9995553,0.40014035,2.174718710039453e-05,4.013936253422423e-05,0.21781349605012207,2.174718710039453e-05,0,0,0,2024,10
0.646031379699707,0.5618043601512909,0.05149872545536383,0.4907774031162262,0.00016518428,8.425415e-05,4.1737283e-05,0.998781,0.37510252,4.6447365479788995e-05,8.78097750222507e-05,0.19900215331653598,4.6447365479788995e-05,0,0,0,2024,10
0.49688735604286194,0.46794795989990234,0.0172309873111419,0.44574955105781555,0.00011068497,5.2292562e-05,3.449884e-05,0.9991529,0.6010001,2.402388326364341e-05,4.9337774253219255e-05,0.27763861108080884,2.402388326364341e-05,0,0,1,2024,10
0.5154334306716919,0.5052132904529572,0.009967345136667482,0.49286922812461853,0.00035221432,9.8153076e-05,0.00012729771,0.999584,0.40195847,4.98357980991586e-05,0.00017926411771347628,0.20272726597713236,4.98357980991586e-05,0,0,1,2024,10
0.642043948173523,0.5724412441253662,0.03844757935880571,0.52742600440979,0.0026271332,0.00065431173,0.000986423,0.9926369,0.4501253,0.0004088565936109678,0.0016867349457606873,0.26891103027066626,0.0004088565936109678,0,0,1,2024,10
0.6125519871711731,0.5703579425811768,0.03566996650691358,0.522048830986023,0.012259623,0.0030995836,0.004702219,0.9999434,0.41810185,0.0018606105854393218,0.007339708273517154,0.23138273222107353,0.0018606105854393218,0,0,0,2024,10
0.828356146812439,0.7714495062828064,0.041667035871993045,0.7230076193809509,0.79765856,0.16094986,0.3183643,0.010810661,0.002471245,0.11656427074299078,0.5771955063789491,0.0018090138893639453,0.11656427074299078,0,0,1,2024,10
0.712155818939209,0.6607537031173706,0.025717220398494545,0.6461378335952759,0.01305104,0.002928045,0.0050706,0.99710935,0.790701,0.0019052157702250916,0.008432770414075086,0.5242287147890573,0.0019052157702250916,0,0,0,2024,10
0.6508482694625854,0.5956964015960693,0.03156685427656743,0.5659334063529968,4.1981177e-05,3.5922367e-05,4.160698e-06,0.001963964,0.00054427504,2.1457737064843476e-05,2.7323376247007612e-05,0.0003196028034106568,2.1457737064843476e-05,0,0,1,2024,10
0.46639204025268555,0.4489267587661743,0.01120581690737993,0.43437397480010986,0.000109190536,6.105511e-05,3.2799853e-05,0.99987686,0.6007175,2.7293233140160888e-05,4.74295271427139e-05,0.2712321765213336,2.7293233140160888e-05,0,0,1,2024,10
0.642778217792511,0.624573540687561,0.01117758306112494,0.6102510690689087,0.00015879392,7.82492e-05,5.478303e-05,0.99997544,0.7995209,4.876497455028428e-05,9.690415863124018e-05,0.49865041889133144,4.876497455028428e-05,0,0,0,2024,10
0.5183349847793579,0.5076632499694824,0.0067830283227752084,0.4985734224319458,0.00085346255,0.00031969434,0.0003176313,0.9937649,0.42203718,0.00016278969089990325,0.0004356296672215938,0.21515324870529523,0.00016278969089990325,0,0,0,2024,10
0.46399614214897156,0.4538218677043915,0.007430169567675015,0.44429653882980347,2.916306e-05,9.883486e-06,1.016282e-05,0.9999788,0.9998697,4.427538715039588e-06,1.2957046792824679e-05,0.4537635001210109,4.427538715039588e-06,0,0,0,2024,10
0.6329686641693115,0.5846328139305115,0.02705041442321196,0.5639405846595764,0.00048318756,0.00016380058,0.00016787632,0.9348906,0.18761037,9.441522761567111e-05,0.00027251001048056445,0.10624986526524152,9.441522761567111e-05,0,0,1,2024,10
0.6355465650558472,0.6098804354667664,0.015751316289461546,0.5881736278533936,0.00062915543,0.00021099151,0.00023620421,0.9999796,0.4019896,0.00013079148258757098,0.00038750578001750524,0.24052588058743768,0.00013079148258757098,0,0,0,2024,10
0.5835961103439331,0.522458803653717,0.03405957218938107,0.4881841838359833,0.0040716096,0.0008228865,0.001624408,0.9999738,0.7999671,0.000479739195395247,0.0023761755153331454,0.40572370041023065,0.000479739195395247,0,0,1,2024,10
0.8404138088226318,0.7532774686813355,0.04681994273541903,0.7075985074043274,0.9970517,0.19947931,0.39878616,0.9967278,0.1996108,0.16763742539296966,0.8379360301113365,0.1433100981451637,0.16763742539296966,1,0,0,2024,10
0.38104814291000366,0.3540735363960266,0.014747132431428658,0.33749204874038696,0.0003196223,0.0001104549,0.00010532298,0.99903995,0.39583188,3.822292665433653e-05,0.0001078699887340686,0.14370680304099226,3.822292665433653e-05,0,0,1,2024,10
0.39687544107437134,0.3839310348033905,0.007705575018793056,0.3751687705516815,0.0009680351,0.00031698056,0.00036982048,0.9997284,0.4071289,0.00012195470648647038,0.000375326837993753,0.15848604803004424,0.00012195470648647038,0,0,1,2024,10
0.47387129068374634,0.43626781105995177,0.021098825068626564,0.416037917137146,0.0099774655,0.0020233144,0.0039771125,0.99968207,0.40173206,0.0008941333656763753,0.004408769182076333,0.16751069425259177,0.0008941333656763753,0,0,1,2024,10
0.46620023250579834,0.4546014666557312,0.012326997851101678,0.4365030825138092,3.673405e-05,2.1741245e-05,9.915786e-06,0.99991655,0.7997952,9.876606317856506e-06,1.7111292960475858e-05,0.3672058771132433,9.876606317856506e-06,0,0,1,2024,10
0.5628784894943237,0.5243216931819916,0.031727960750324975,0.47916269302368164,0.0015026139,0.0003733888,0.0005732777,0.6651588,0.13323615,0.00020336789419483944,0.0008226810346593713,0.07293769530441332,0.00020336789419483944,0,0,1,2024,10
0.475555956363678,0.44500542879104615,0.02111195981186604,0.4275500774383545,0.0001703885,7.286881e-05,6.132571e-05,0.99993896,0.7971319,3.176727175968937e-05,7.284961909574325e-05,0.3580231016122101,3.176727175968937e-05,0,0,0,2024,10
0.664997935295105,0.6011975288391114,0.03284664672825288,0.5755430459976196,0.0011692289,0.00036493345,0.0004167901,0.0048032682,0.0016223792,0.0002147844873563721,0.0006841881788427484,0.0009456955395180097,0.0002147844873563721,0,0,1,2024,10
0.514257550239563,0.46043174862861636,0.02804694850061222,0.4338650107383728,8.057015e-05,4.1990123e-05,2.7044302e-05,0.9999374,0.20014548,1.9708016205508904e-05,4.143380759818061e-05,0.09170816686577171,1.9708016205508904e-05,0,0,1,2024,10
0.5147098898887634,0.5040633916854859,0.009669820026980198,0.48864442110061646,0.00010380527,8.180631e-05,2.1929396e-05,0.8637091,0.17358017,4.113185884228993e-05,5.2119679655484447e-05,0.08483795926208815,4.113185884228993e-05,0,0,0,2024,10
0.4558834731578827,0.43167901039123535,0.02403076415229503,0.40093061327934265,9.3874616e-05,4.929154e-05,2.9445355e-05,0.9998803,0.60028934,2.122002664313632e-05,4.279588604770633e-05,0.26044828083656585,2.122002664313632e-05,0,0,1,2024,10
0.5081090331077576,0.48230921626091006,0.017326287890710737,0.45861297845840454,0.40931433,0.08842867,0.1606778,0.98065454,0.6132308,0.04065274598521119,0.18771686602148563,0.2940898102969384,0.04065274598521119,0,0,1,2024,10
0.5511599779129028,0.5085498750209808,0.029398449192884278,0.4743216931819916,0.52469116,0.11752073,0.20500745,0.08453244,0.030065835,0.056448812577122975,0.24887240154021661,0.015002612000985868,0.056448812577122975,0,0,1,2024,10
0.6276668310165405,0.621562147140503,0.004151959818086523,0.6161049604415894,6.4663756e-05,3.392139e-05,1.9336396e-05,0.99988127,0.60104537,2.1073047418291115e-05,4.0114331047434205e-05,0.3743633097032941,2.1073047418291115e-05,0,0,0,2024,10
0.4836331307888031,0.4395476937294006,0.022781012514686498,0.42185351252555847,0.00024215972,9.8953125e-05,7.528092e-05,0.012639994,0.0034682981,4.3058515040417264e-05,0.00010215592697059668,0.0014814710675328578,4.3058515040417264e-05,0,0,1,2024,10
0.6342681646347046,0.552437686920166,0.05019858071124338,0.5009574890136719,0.0009958015,0.00021815536,0.00038890334,0.9998323,0.407952,0.0001364150898704018,0.0006316052080858336,0.21165092903869898,0.0001364150898704018,0,0,1,2024,10
0.5998553037643433,0.5491404414176941,0.02652048462294615,0.5276512503623962,0.010950976,0.0022422331,0.0043546767,0.4929229,0.09910936,0.001233938981698872,0.006028658914010276,0.0594246476450949,0.001233938981698872,0,0,0,2024,10
0.7707189321517944,0.7188266515731812,0.03523987414523842,0.6804459095001221,0.99832195,0.3925419,0.4756911,0.9850397,0.19708206,0.2843326404065265,0.7332137428078553,0.13802874512247845,0.2843326404065265,0,0,0,2024,10
0.679312527179718,0.6541394710540771,0.02176135072365631,0.6245644092559814,0.0031366851,0.00074502,0.0011973712,0.98066723,0.2061884,0.000480844679778873,0.002012234718596906,0.13216339893184512,0.000480844679778873,0,0,0,2024,10
0.5469093322753906,0.5089963138103485,0.0221322988357772,0.4820847809314728,0.0005483817,0.00014654738,0.0002041488,0.9999081,0.6058012,7.809458581481146e-05,0.0002999150735525369,0.3063766239224459,7.809458581481146e-05,0,0,1,2024,10
0.6020504832267761,0.5259096324443817,0.04482608778167925,0.48797938227653503,9.508549e-05,3.1811036e-05,3.3413064e-05,0.9999635,0.7992588,1.608245627449893e-05,4.6749850082339166e-05,0.415048284285885,1.608245627449893e-05,0,0,0,2024,10
0.5171074867248535,0.4959923028945923,0.01988554526806134,0.46222901344299316,0.00016001434,3.671039e-05,6.168616e-05,0.9999567,0.8123391,1.885270643861622e-05,8.274461534150956e-05,0.39895275024755816,1.885270643861622e-05,0,0,0,2024,10
0.5674910545349121,0.5594031810760498,0.005514102409143681,0.5519285202026367,0.00013917308,6.612479e-05,3.8179413e-05,0.9992741,0.59134775,3.698532205636297e-05,7.805245273402595e-05,0.3312350846630028,3.698532205636297e-05,0,0,0,2024,10
0.8220932483673096,0.7419007897377015,0.047995224297230236,0.6898503303527832,0.9969304,0.59757215,0.4877813,0.99844533,0.20032486,0.4603545548156845,0.8195697677017648,0.13820892322342035,0.4603545548156845,1,0,0,2024,10
0.5485672950744629,0.5144107818603516,0.025795820353807928,0.48040249943733215,0.00038650908,0.0001315574,0.00013110819,0.96708965,0.19361064,6.68623319086859e-05,0.00019811209480285336,0.09923895302263887,6.68623319086859e-05,0,0,1,2024,10
1.0000001192092896,0.9932519555091858,0.005509878207698115,0.9887225031852722,0.9867562,0.3949532,0.48320514,0.99933475,0.59977233,0.39495039320336683,0.9867563231892831,0.5930415529379096,0.39495039320336683,2,3,1,2024,10
0.497012734413147,0.4563835203647614,0.021174416945808853,0.4353407621383667,0.0009281491,0.00021608018,0.0003573092,0.9999778,0.79820484,9.53483084747991e-05,0.00040406113349961137,0.3561942338464789,9.53483084747991e-05,0,0,0,2024,10
0.4134622812271118,0.38596383333206175,0.01593670271087229,0.3723141849040985,0.0031524382,0.00066009606,0.0012463025,0.99991477,0.99839133,0.00027193671690038613,0.0013034142923275815,0.38532151012223925,0.00027193671690038613,0,0,1,2024,10
0.4406217634677887,0.4159870743751526,0.014166696916387436,0.3976587653160095,0.001578102,0.00042309123,0.0005899121,0.9999416,0.38440794,0.0001741394925128316,0.0006471454140322998,0.1555454417948156,0.0001741394925128316,0,0,1,2024,10
0.5447455644607544,0.48729425072669985,0.029456056904982632,0.4654548764228821,0.00036264898,0.00015357397,0.00013896571,0.99973696,0.41860494,7.365040186610057e-05,0.000175423342841919,0.19872957639023794,7.365040186610057e-05,0,0,0,2024,10
0.5788699388504028,0.4992405533790588,0.050862836523368135,0.43230026960372925,0.00012081438,7.051167e-05,4.671596e-05,0.99995494,0.39969987,3.701423350756606e-05,6.527077815818988e-05,0.19770576439376827,3.701423350756606e-05,0,0,1,2024,10
0.5891774892807007,0.5822156071662903,0.004401031148176448,0.5772011280059814,0.00041655588,0.00015616466,0.00013878483,0.9998436,0.40158933,9.138496967425822e-05,0.00024542534662410145,0.23402553167547904,9.138496967425822e-05,0,0,0,2024,10
0.638311505317688,0.5841208815574646,0.028930634315629065,0.5598920583724976,0.002144105,0.00045941648,0.0008424228,0.99780864,0.20096615,0.00029125654986255045,0.0013686069117792299,0.11813268989935895,0.00029125654986255045,0,0,0,2024,10
0.7245494723320007,0.6810435056686401,0.02277343766909001,0.6575953960418701,0.00012542999,6.743226e-05,3.02159e-05,0.9944289,0.2077525,4.6546575793096536e-05,9.088023011899569e-05,0.15010968164254412,4.6546575793096536e-05,0,0,0,2024,10
