sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.7352230548858643,0.5951162099838256,0.09279787348146425,0.506127119064331,0.9925012,0.19995189,0.39628366,0.99990904,0.40203705,0.14691405402633956,0.7297097636871257,0.21283046327315153,0.14691405402633956,0,0,1,2024,12
0.674318253993988,0.6250812649726868,0.03111021665350767,0.5796898603439331,0.00018429737,7.931906e-05,5.941088e-05,0.99777764,0.20282035,4.93337714567995e-05,0.00011255040744176555,0.12914228221407334,4.93337714567995e-05,0,0,1,2024,12
0.7324690818786621,0.6130131721496582,0.068482178427545,0.5539243221282959,2.65469e-05,1.0956039e-05,8.633113e-06,0.999969,0.60495555,6.36344118247539e-06,1.470497397431823e-05,0.39187418802536095,6.36344118247539e-06,0,0,0,2024,12
0.56269371509552,0.5381143093109131,0.018301881083129128,0.5123575925827026,2.571889e-05,1.9359524e-05,4.063718e-06,0.9997749,0.20183821,1.0457086181352116e-05,1.447185745082698e-05,0.10738739528774148,1.0457086181352116e-05,0,0,1,2024,12
0.5809386968612671,0.5603787422180175,0.017104102827673332,0.5349366664886475,2.6565596e-05,8.561585e-06,9.443105e-06,0.9999789,0.9998398,4.692998030328456e-06,1.4210911513091746e-05,0.5602917979596981,4.692998030328456e-06,0,0,0,2024,12
0.5091260671615601,0.482287722826004,0.017679684299004766,0.465970516204834,6.468711e-05,3.230789e-05,2.348419e-05,0.99992454,0.40267438,1.5562841103844784e-05,3.030338777226067e-05,0.19400831777085123,1.5562841103844784e-05,0,0,1,2024,12
0.6030241250991821,0.4963765382766724,0.05425618254308966,0.4529602825641632,6.20928e-05,4.6500914e-05,1.1385443e-05,0.9998466,0.20138338,2.3576235000637916e-05,3.744345441990694e-05,0.0939312281715245,2.3576235000637916e-05,0,0,0,2024,12
0.5351455211639404,0.4928619027137756,0.021698233761368577,0.4773559868335724,5.6204635e-06,4.311622e-06,1.3909824e-06,0.99997914,0.99996215,2.14067054438291e-06,2.953668815470654e-06,0.492843054735976,2.14067054438291e-06,0,0,1,2024,12
0.5108524560928345,0.4395478546619415,0.04788189929804648,0.38631707429885864,4.5401335e-05,2.2776072e-05,1.6115679e-05,0.99995744,0.9994322,9.601244129910069e-06,1.9847749874108908e-05,0.4392866365323709,9.601244129910069e-06,0,0,0,2024,12
0.5678282380104065,0.5215548992156982,0.023924040034463773,0.502383291721344,0.0009789347,0.0003556467,0.00032961555,0.9992955,0.39688927,0.00018220220504639242,0.0004918004344607943,0.20495416994945442,0.00018220220504639242,0,0,0,2024,12
0.6494026780128479,0.5745789647102356,0.04608219712151537,0.52301424741745,0.000113496135,5.223303e-05,4.0929066e-05,0.99992526,0.9988453,3.1227940035135735e-05,6.760511119861031e-05,0.5738532387085783,3.1227940035135735e-05,0,0,0,2024,12
0.6212301254272461,0.5521764993667603,0.03911671527166874,0.5065605640411377,0.00020487385,9.086516e-05,6.010945e-05,0.9972703,0.39931035,5.096400610607064e-05,0.00011439328751722266,0.20590123257231951,5.096400610607064e-05,0,0,1,2024,12
0.4326395094394684,0.3794646143913269,0.03143682225349793,0.3412107229232788,0.0001667899,7.651224e-05,5.8589514e-05,0.99995065,0.5997325,2.8380354234984593e-05,6.019360929763844e-05,0.2245981883970813,2.8380354234984593e-05,0,0,0,2024,12
0.5830265283584595,0.5331471621990204,0.030714016624295227,0.489395409822464,0.02425028,0.005041726,0.009610468,0.99995875,0.48610726,0.0026306853247549,0.012597429753885558,0.2515221465978743,0.0026306853247549,0,0,0,2024,12
0.5361078977584839,0.501261979341507,0.020656645626451347,0.4807182550430298,3.0248448e-05,1.5396907e-05,1.0402301e-05,0.99997056,0.99959546,7.761079933284247e-06,1.4934696169601e-05,0.5010589630384829,7.761079933284247e-06,0,0,0,2024,12
0.48665735125541687,0.4348007142543793,0.026888390504320132,0.41389143466949463,0.94995373,0.19004753,0.3799531,0.9999664,0.40218234,0.08268971559503656,0.4133300972645806,0.1820532664963404,0.08268971559503656,0,0,1,2024,12
0.6032772064208984,0.5650562882423401,0.022032291166980366,0.5426114201545715,0.0032933105,0.0007739115,0.001266035,0.9999727,0.5709601,0.0004396644257220931,0.0018828905697600012,0.31431921597016244,0.0004396644257220931,0,0,1,2024,12
0.6827266812324524,0.6193462371826172,0.042821116748329086,0.5680670738220215,0.0005230701,0.00016268657,0.00018266682,0.0017945882,0.00039382768,0.00010432114966057497,0.00034157637590190304,0.00022523727045973448,0.00010432114966057497,0,0,1,2024,12
0.4844244718551636,0.4451731383800507,0.020655297783878,0.42492711544036865,2.486288e-05,1.2584826e-05,6.944794e-06,0.9999496,0.9998579,5.612146534355602e-06,1.1008834750344274e-05,0.44510960698936264,5.612146534355602e-06,0,0,1,2024,12
0.759502649307251,0.6708832263946534,0.04551925051168663,0.6342660188674927,0.97465456,0.1974239,0.38864407,0.9991928,0.2010264,0.1497015491315387,0.7402527169254824,0.1276486194372658,0.1497015491315387,0,0,0,2024,12
0.9276123046875,0.5675032675266266,0.1811980988778479,0.4542447626590729,0.09406764,0.020532863,0.036813613,0.9998791,0.38552994,0.01827003587551328,0.08725830089588271,0.18033636991321803,0.01827003587551328,0,0,0,2024,12
0.5701606273651123,0.47019264101982117,0.06641482010186088,0.40032142400741577,5.7975096e-05,2.6194004e-05,1.7652288e-05,0.9998779,0.4003366,1.1756719437472569e-05,2.3208672924542517e-05,0.16878226505817523,1.1756719437472569e-05,0,0,1,2024,12
0.6859907507896423,0.645433759689331,0.03224029621074808,0.6105431318283081,5.8428545e-06,3.4321638e-06,1.2102237e-06,0.99997723,0.9999701,2.195200772686553e-06,3.5673147062628414e-06,0.6454146583134843,2.195200772686553e-06,0,0,0,2024,12
0.516234278678894,0.49339498281478883,0.017651194645133216,0.46623820066452026,0.008379948,0.0034070176,0.0031247034,0.9436586,0.52407295,0.0017000635412355827,0.004326016579157765,0.2596877311926479,0.0017000635412355827,0,0,1,2024,12
0.5938145518302917,0.5182179272174835,0.04177412513492048,0.47327667474746704,0.0010854511,0.00026689732,0.00041306322,0.9983316,0.39879507,0.00012866458837182193,0.000513718689863843,0.21939326109973822,0.00012866458837182193,0,0,1,2024,12
0.5869304537773132,0.5499534368515014,0.03160199046954178,0.5092636942863464,0.0002893974,0.00011883538,0.00010259146,0.99966586,0.41027468,6.738863923455042e-05,0.00016985614818575308,0.2251775513809373,6.738863923455042e-05,0,0,0,2024,12
0.4954121708869934,0.4476848065853119,0.027201083144079104,0.42509725689888,0.00025981784,8.038838e-05,0.000101426675,0.9999689,0.7998711,3.631225817143394e-05,0.00011208468851805348,0.36133888242459533,3.631225817143394e-05,0,0,0,2024,12
0.4710173010826111,0.4081851005554199,0.034871214942763386,0.3742019534111023,0.00805553,0.0016483279,0.0032036908,0.017849742,0.005858508,0.0006381679838361737,0.003113879909398598,0.0023373598659756976,0.0006381679838361737,0,0,0,2024,12
0.5692524313926697,0.5374264121055603,0.01622561422441637,0.5258651971817017,0.00029997967,6.8711e-05,0.00011593071,0.99996626,0.60491747,3.878804797814409e-05,0.0001707641568982638,0.31939746037218075,3.878804797814409e-05,0,0,0,2024,12
0.6071584224700928,0.5688819289207458,0.03100792568578727,0.529009997844696,0.012551692,0.0025262367,0.005012794,0.99994755,0.9742789,0.0015333601790898106,0.007620865704969004,0.5532702241182633,0.0015333601790898106,0,0,0,2024,12
0.5869238972663879,0.5342182278633117,0.04336741112797747,0.462878942489624,0.0021111958,0.0004499675,0.0008307327,0.99979836,0.79102653,0.0002620702144166136,0.001239111278245511,0.41189334222771556,0.0002620702144166136,0,0,0,2024,12
0.782764196395874,0.7420430183410645,0.036585606331206895,0.6906195878982544,0.006564866,0.001447632,0.00256096,0.99069655,0.3946376,0.001010037680650299,0.0045338249272915965,0.2881111609927508,0.001010037680650299,0,0,0,2024,12
0.5326026082038879,0.4960162043571472,0.023043770975677242,0.4729978144168854,5.0140996e-05,2.1853368e-05,1.9053223e-05,0.999959,0.99646676,1.1215735250030756e-05,2.5688831837331928e-05,0.49414452636197126,1.1215735250030756e-05,0,0,0,2024,12
0.5106842517852783,0.49171709418296816,0.009923011217656113,0.4837576746940613,0.0003333807,0.00011493701,0.00012007709,0.94414645,0.1899897,5.599954419465566e-05,0.0001615223949727497,0.09263384768531815,5.599954419465566e-05,0,0,1,2024,12
0.6074097156524658,0.5383615374565125,0.051422514508743675,0.4952799677848816,0.074569695,0.014991795,0.029789047,0.9999739,0.6224785,0.00891480888067054,0.044359312145225704,0.3431581844033929,0.00891480888067054,0,0,0,2024,12
0.5140814185142517,0.474132239818573,0.028805934701950326,0.4437006115913391,0.0015137461,0.00043714355,0.0005772198,0.9998646,0.21098909,0.00019958465612018695,0.0006935228205354194,0.09579033498069164,0.00019958465612018695,0,0,1,2024,12
0.9696664214134216,0.9559831500053406,0.00734505647064386,0.9495428204536438,0.00013749079,3.9308863e-05,4.9225488e-05,0.9998903,0.99964267,3.7912030768016836e-05,0.00013332020027313155,0.9556386720946008,3.7912030768016836e-05,0,5,1,2024,12
0.4028821885585785,0.3882621169090271,0.008106581578421502,0.3814047574996948,0.00086561276,0.00027782057,0.00030544866,0.99761343,0.2018902,0.00010779736301144141,0.00033278649296934054,0.07701212095865027,0.00010779736301144141,0,0,1,2024,12
0.3917158246040344,0.3551444590091705,0.022167722804939075,0.33064883947372437,0.0010661616,0.0002394435,0.0004142949,0.99962974,0.39796498,8.775905503481256e-05,0.000393204272181126,0.13372239638546732,8.775905503481256e-05,0,0,0,2024,12
0.47164249420166016,0.44161528944969175,0.021645337428695576,0.4150334596633911,0.00041180156,0.00013582685,0.00016131961,0.9999614,0.4004365,6.072223523976657e-05,0.00018252652712515485,0.17752175273235496,6.072223523976657e-05,0,0,1,2024,12
0.48755377531051636,0.47214738130569456,0.010669321222606614,0.4594753384590149,0.00037024997,0.00014756357,0.0001298086,0.9960795,0.24249923,6.922890004276011e-05,0.00017231682123466235,0.11727092377986323,6.922890004276011e-05,0,0,0,2024,12
0.6326176524162292,0.5971450448036194,0.018403633463291793,0.5798343420028687,3.5098452e-05,1.2507322e-05,1.2506689e-05,0.99997294,0.7999784,7.666520738467537e-06,2.2203900255361514e-05,0.4706107905532356,7.666520738467537e-06,0,0,0,2024,12
0.5305506587028503,0.4462535440921783,0.04496222735683304,0.4061162769794464,0.00029729537,0.0001335936,8.2860206e-05,0.9912128,0.19932209,5.7958300889921455e-05,0.00012073648727669358,0.10563154349160489,5.7958300889921455e-05,0,0,1,2024,12
0.5208748579025269,0.5030561864376069,0.015455215076055089,0.4771216809749603,0.0003880292,0.00011048561,0.00014186624,0.9999715,0.7988217,5.510197614173206e-05,0.00019341173965085195,0.4070414450410992,5.510197614173206e-05,0,0,0,2024,12
0.9170636534690857,0.8922669529914856,0.013815070533187609,0.8815582990646362,0.9973151,0.20099282,0.3981712,7.046635e-05,2.8859668e-05,0.18429296729347824,0.914601437314122,2.600367136763146e-05,0.18429296729347824,1,0,0,2024,12
0.6594952344894409,0.5774251222610474,0.04232614067267045,0.5450373888015747,0.00019849521,7.051822e-05,6.5412736e-05,0.9997274,0.21789761,4.008588461083798e-05,0.00010818731121925267,0.12028423616428045,4.008588461083798e-05,0,0,0,2024,12
0.6493641138076782,0.6048427104949952,0.03431723927071719,0.5526316165924072,5.685676e-05,3.438806e-05,2.0697487e-05,0.9999753,0.40244684,2.1059070270486962e-05,3.4930347785760985e-05,0.237394871835893,2.1059070270486962e-05,0,0,0,2024,12
0.44275206327438354,0.43882997035980226,0.003179483898064331,0.4336099624633789,0.00023635742,7.048198e-05,8.399425e-05,0.9991934,0.2003617,3.089848905546753e-05,0.00010338351908131468,0.08798728019735322,3.089848905546753e-05,0,0,0,2024,12
0.4145463705062866,0.39883164763450624,0.010543046131565818,0.38303226232528687,0.0011765849,0.00029051004,0.00044771223,0.9998872,0.59752285,0.00011624574443466303,0.000474413708888434,0.24267404807879328,0.00011624574443466303,0,0,0,2024,12
0.4962817132472992,0.4662717342376709,0.01968519386616107,0.44340720772743225,0.018429412,0.003721545,0.007354027,0.9999411,0.40782747,0.0016516780448553171,0.008171733926618241,0.1935245165977169,0.0016516780448553171,0,0,1,2024,12
0.4845738112926483,0.45917582511901855,0.0155869040811169,0.44068241119384766,0.15012754,0.03129027,0.05944853,0.9881583,0.20741685,0.013807652393199029,0.06615856851682622,0.09261343800222414,0.013807652393199029,0,0,1,2024,12
0.7035064101219177,0.6298385620117187,0.03960840590297524,0.5951482057571411,0.006420431,0.0022273955,0.0022264929,0.9998865,0.20054348,0.0013997172068124183,0.0038778178029768573,0.1193991920278497,0.0013997172068124183,0,0,0,2024,12
0.4832680821418762,0.47139717936515807,0.009956954394076076,0.4594902992248535,0.0018048481,0.00044641056,0.00068096764,0.102208905,0.032951407,0.00020603286848367518,0.0008293101867044572,0.015589873613684463,0.00020603286848367518,0,0,1,2024,12
0.5756980180740356,0.5245511174201966,0.026565800005087386,0.5063904523849487,8.058194e-05,4.9359736e-05,2.805533e-05,0.99996054,0.39986348,2.6260601770444692e-05,4.639086523512172e-05,0.20633523095855918,2.6260601770444692e-05,0,0,1,2024,12
0.5679988265037537,0.540996253490448,0.019831144044333747,0.5107749104499817,0.0014948845,0.00037398448,0.0005623677,0.92031515,0.19062153,0.00019933933972227257,0.0007893612001907968,0.10387285843505234,0.00019933933972227257,0,0,1,2024,12
0.5336933732032776,0.504049950838089,0.02301087133605677,0.4756377041339874,4.1732517e-05,2.2809576e-05,1.2059405e-05,0.9999075,0.79984504,1.1706823073204828e-05,2.227236791664945e-05,0.39723408712931746,1.1706823073204828e-05,0,0,1,2024,12
0.62398362159729,0.5865755319595337,0.019282845137240823,0.5708960294723511,0.9929543,0.19862966,0.39716232,0.96915317,0.19395214,0.11339777341743981,0.5668736751701928,0.1113824241824323,0.11339777341743981,0,0,0,2024,12
0.510755181312561,0.4659890949726105,0.036477738030305934,0.4198041558265686,0.0047419723,0.002237716,0.0018693659,0.9997373,0.21968853,0.0010059222244857256,0.0019906996835311608,0.10790783005555823,0.0010059222244857256,0,0,1,2024,12
0.5542572736740112,0.5133388757705688,0.0225974535649174,0.4885573387145996,0.0002623989,8.9278234e-05,8.838911e-05,0.953161,0.19128335,4.460450532606363e-05,0.00012819691463497596,0.09920166965226015,4.460450532606363e-05,0,0,1,2024,12
0.5473666191101074,0.4153700888156891,0.06657493356676196,0.3703807592391968,0.9937738,0.2127072,0.3912779,0.9988142,0.7734462,0.11397151612824723,0.5439586149275897,0.29596064271363176,0.11397151612824723,0,0,1,2024,12
0.5440364480018616,0.49434199929237366,0.02661078720649004,0.47115227580070496,0.99523145,0.19928768,0.3979721,0.9999473,0.3392647,0.09572159557040086,0.47803624999817274,0.16560303216624045,0.09572159557040086,0,0,1,2024,12
0.46700331568717957,0.43790906071662905,0.018290321812957065,0.41626137495040894,0.7451471,0.14918162,0.29798278,0.9994832,0.207623,0.0621024599746597,0.31017596014584825,0.09271061508783436,0.0621024599746597,0,0,1,2024,12
0.468966007232666,0.43408499360084535,0.021213002345907037,0.4160686731338501,4.5138437e-05,1.5143423e-05,1.5563628e-05,0.99997103,0.79993725,6.460184102911496e-06,1.8930518514763796e-05,0.3501797888082092,6.460184102911496e-06,0,0,0,2024,12
0.49193310737609863,0.4075620472431183,0.045258421098794,0.37210503220558167,0.00018426678,8.706876e-05,5.2389463e-05,0.99683714,0.39966875,3.521975056810528e-05,7.698365481903762e-05,0.14940623050771357,3.521975056810528e-05,0,0,1,2024,12
0.8159316778182983,0.7091492891311646,0.05469163053308063,0.6610841751098633,0.00020239511,6.7261164e-05,7.495304e-05,0.99996424,0.99948204,4.5905528400806476e-05,0.00013938520909906327,0.708796216014133,4.5905528400806476e-05,0,1,0,2024,12
0.5659897327423096,0.5469110131263732,0.01224640060001176,0.5324218273162842,0.10469738,0.020975363,0.04186101,0.99795854,0.5777384,0.011168484131830112,0.05574316850583472,0.31205784125550545,0.011168484131830112,0,0,0,2024,12
0.5747004747390747,0.5682784199714661,0.0084811402139953,0.5516574382781982,0.0001390989,6.8070294e-05,4.652012e-05,0.9998716,0.801668,3.854757573857537e-05,7.939134673796283e-05,0.45446654828649535,3.854757573857537e-05,0,0,0,2024,12
0.6395587921142578,0.5936545372009278,0.025284606418714325,0.5658949613571167,0.00071032427,0.00018143294,0.00026605764,0.999969,0.20561461,0.00010385700188683974,0.00040196892410983287,0.12083778503648775,0.00010385700188683974,0,0,1,2024,12
0.8253757953643799,0.8124187111854553,0.008093618561947295,0.8040271997451782,0.99901533,0.2000782,0.39946866,0.99473345,0.20517996,0.16513577612827007,0.8245630736267913,0.16782914835027762,0.16513577612827007,1,1,0,2024,12
0.6699634790420532,0.6157663702964783,0.02764329385858526,0.5974717140197754,0.00013274998,5.3891225e-05,4.61713e-05,0.999819,0.7845102,3.349083504885172e-05,7.96554335583139e-05,0.48670788726306835,3.349083504885172e-05,0,0,0,2024,12
0.6054853200912476,0.5622041583061218,0.03656495859806116,0.5154356360435486,0.00017100933,5.8531245e-05,5.783485e-05,0.9999552,0.59919804,3.186906145986506e-05,8.814430521881383e-05,0.3314577445474133,3.186906145986506e-05,0,0,0,2024,12
0.4905579686164856,0.45886014103889466,0.01613979899085559,0.4473925828933716,0.0011824016,0.0004046632,0.0004477542,0.99982685,0.606879,0.0001915219135774482,0.0005800365038287625,0.27345201331633523,0.0001915219135774482,0,0,0,2024,12
0.7700498104095459,0.6947635054588318,0.04201924235789422,0.6569602489471436,0.036437027,0.007401249,0.014517945,0.08481531,0.017242773,0.004953786690856071,0.024367063841186365,0.011542202167603054,0.004953786690856071,0,0,0,2024,12
0.5995466709136963,0.5652650237083435,0.025710308228958173,0.5360825061798096,0.00021048925,8.6786575e-05,7.936334e-05,0.9999722,0.41943035,4.786771861262731e-05,0.00011283960373907262,0.2397940572722877,4.786771861262731e-05,0,0,1,2024,12
0.6724734306335449,0.5776308894157409,0.05597002918127961,0.5193994641304016,9.542486e-05,3.0122372e-05,3.318128e-05,0.99995184,0.8010813,1.9096230265154507e-05,6.417068349246977e-05,0.44388155975389443,1.9096230265154507e-05,0,0,0,2024,12
0.4523182809352875,0.4370965719223022,0.012704184232267164,0.4214617908000946,0.50129473,0.101658784,0.19982886,0.99984455,0.4018548,0.042879652792057396,0.21127657550691126,0.17581606678682876,0.042879652792057396,0,0,1,2024,12
