text,mergedTextualRating
Trump ‘lost a $50 million lawsuit’ over rally music,false
"“We know mask mandates work. There’s enough evidence out there between counties that have done it and counties that haven’t.""",true
"Green New Deal ""Calls For End To Air Travel & To Build Trains Over The Oceans!""",false
"“In sanctuary cities, local officials order police to release dangerous criminal aliens to prey upon the public instead of handing them over to ICE to be safely removed.”",false
"A series of images ""prove"" that the White Helmets ""staged"" a chemical attack in Syria.",false
"Cavities are contagious, primarily between intimate partners or children and caregivers.",false
Pfizer added a new heart attack-stopping chemical to kids' vaccines,false
"Dolly Parton's husband, Carl Dean, is fake.",false
"Democratic candidate for governor Charlie Crist and President Biden ""teamed up"" to ""hire 87,000 new IRS agents to audit the middle class,"" and Crist ""supported Biden's agenda to defund the police.""",false
Photos prove sea level hasn't risen in Sydney Harbor,false
"""The House of Representatives has never attempted to launch an impeachment inquiry against the President without a majority of the House taking political accountability for that decision by voting to authorize such a dramatic constitutional step.""",false
"Former President Donald Trump posted on Truth Social and addressed claims about his use of a microphone, saying “I was pretending to eat a corn dog.”",false
"""Strength through joy"" is a slogan of the Harris-Walz campaign.",false
A video shows a real farm that gets rainbow cheese from rainbow cows.,false
Hillary Clinton blamed racism for the death of a gorilla in a Cincinnati zoo.,false
Nathan Phillips falsely claimed to be a U.S. military veteran who served in the Vietnam War.,false
"Bernie Sanders purchased a $172,000 luxury car with presidential campaign donations.",false
"In the Paula Jones case, Bill Clinton paid an ""$850,000 penalty.""",false
Pop star Justin Bieber no longer owns a cellphone.,true
"“The software that they use is done by a company called Smartmatic, a company that was founded by [Hugo] Chávez and by Chávez’s two allies, who still own it.""",false
Students at University of Findlay College of Pharmacy in Ohio developed a compound that kills glioblastoma (brain cancer) cells.,false
"""John Fetterman's a self-described democratic socialist.""",false
"Queen Elizabeth II passed away on Feb. 22, 2022",false
Purdue University engineers developed a magnetic hair-sized robot that is capable of transporting pharmaceutical drugs throughout the colons of mice and pigs after entering through the anus.,true
"A photograph shows Christine Blasey Ford's lawyer, Debra Katz ,walking out of a house with Hillary Clinton.",false
“There's a ‘spike’ in [COVID-19] cases because there's a spike in testing.”,false
Ballots filled out with Sharpies could not be counted by Dominion voting machines in Pennsylvania’s 2022 election.,false
"A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.",false
"""California is once again the sixth-largest economy in the world. If you add the GDP’s of Washington and Oregon, California would surpass the United Kingdom to become the fifth-largest economy in the world.""",true
"""Prop 56 cheats schools out of at least $600 million.""",false
Nikki Haley plan cuts Social Security benefits for 82% of Americans,false
A video shows Bryan Kohberger attending a vigil for Idaho murder victims.,false
"“I’ve passed more bills than Sen. Larson has, because ... he hasn’t passed any.”",false
"Hillary Clinton has been given tens of millions of dollars by countries that ""treat women horribly ... and countries that kill gays.""",false
"""Update: van full of illegals caught voting at multiple Alabama polling locations.""",false
"Viral video showed hundreds of people performing a Fascist salute in Rome on Jan. 7, 2024.",true
“Ted Cruz leaks new document obtained from Hunter’s laptop implicating Nancy Pelosi.”,false
Democratic lawmakers danced in US Capitol as migrants rushed Texas border,false
"In 2016, before his father took office, “our economy was struggling” and “jobs were scarce.”",false
U.S. Attorney General William Barr secretly visited the prison where billionaire financier Jeffrey Epstein was held “about two weeks” before the latter's death in the summer of 2019.,false
“Disney pushes ‘We love Satan’ in new family Christmas movie.”,false
"The United Kingdom is ""our largest (trading) partner.""",false
“Mark Cuban’s net worth takes a $1 billion hit after controversial endorsement” of Kamala Harris,false
"Will Smith was photographed at the top of the spire of the Burj Khalifa, the world's tallest building.",true
"""Obama Announces Bid To Become UN Secretary General""",false
Tear gas is a chemical weapon banned in international law for use in warfare.,true
"""They voted for (a border wall) in 2006. Then-Senator Obama voted for it. Sen. Schumer voted for it. Sen. Clinton voted for it.""",false
Project 2025 mandates women carry “period passports” to “track their menstrual cycles” and “monitor pregnancies.”,false
Sen. Kamala Harris broke electioneering laws in Ohio,false
"Republicans passed ""a $2 trillion tax cut that favored corporations while they were sitting on record piles of cash and the very wealthiest in this country at a time of historic wealth inequality.""",true
"Says he “fought very, very hard against us … going into Iraq,” claiming he could provide “25 different stories” to prove his opposition.",false
"A lawyer for Tashfeen Malik asked the media not to show photographs of her face because doing so was offensive to Muslims, and MSNBC host Melissa Harris-Perry criticized the New York Times for publishing such pictures.",false
"Says his campaign has received donations from ""more than 7,000 contributors.""",false
Photo shows Pfizer’s Covid-19 vaccines sold online in Malaysia,false
Crowd shouted 'We need Trump' at 2021 McAuliffe rally,false
"Florida retirees and families ""lost tens of thousands of dollars"" in deposits on failed Trump condo projects, but he ""pocketed their money and walked away.""",false
