text,mergedTextualRating,month
"Football was introduced to the country by U.S. soldiers after World War II, but interests soared when the N.F.L. played its first regular-season game there last year.",true,11
"Detroit, Michigan, lies east of Atlanta, Georgia.",true,1
"On Jan. 6, 2021 ""Capitol Police never stopped Jacob Chansley. They helped him. They acted as his tour guides.",false,3
Water shaken out of bathtub during Japanese earthquake in January 2024.,false,2
"The woman’s body was discovered on a trail near the national park after an apparent encounter with a grizzly bear, officials said.",true,7
"Back to the Future 4"" is expected to be released sometime in 2023.",false,3
"Clinton, Bush, Obama, Biden and Pence all took classified documents.",false,6
The Star of David appeared on Palestinian flag in 1939,false,11
Babatunde Fashola accessed Nigeria election data server ahead of results,false,2
"“These people want to send your sons and daughters to go die in Ukraine, they’ve been arguing for it for a year.”",false,12
"This month’s picks include a Spanish drama starring Penélope Cruz, a campy French feminist comedy, a ’90s-set coming-of-age film from the Philippines and more.",true,5
Massive '[F---] Joe Biden' chant breaks out at Army/Navy game.,false,12
"To help soldiers quickly distinguish friend from foe, the Pentagon is issuing playing cards with pictures of 52 different NATO weapons systems.",true,3
A German scientist invented Crisco shortening in 1901 for use as a submarine lubricant.,false,12
The FDA says the COVID-19 vaccine is 'unsafe and ineffective,false,4
COVID-19 RNA vaccines weren’t made with messenger RNA; vaccine RNA cannot be broken down in the body,false,7
Video shows Joe Biden describing alien encounter,false,2
"Wu Tsang and Klein met at a residency in 2018, where they were both inspired by each other’s work across different media.",true,4
A newly sworn-in U.S. House Republican majority in 2023 will vote on a bill that would abolish the IRS.,true,1
"After quelling a series of last-minute rebellions in their own ranks, G.O.P. leaders used the debate on the measure to attack President Biden’s border policies.",true,5
Former President Donald Trump “instructed all the governors to shut down” because of the COVID-19 pandemic.,false,3
“The FDA is now saying that it is OK to prescribe ivermectin [for COVID-19]”,false,8
"Rain or shine, Erika Elliott drives from borough to borough to check in on the performances happening in city parks as part of the annual music festival.",true,8
A group of politically vulnerable G.O.P. women has backed legislation that purports to expand birth control access but would have little effect. Critics say the bill is meant to distract from their anti-abortion stances.,true,8
Kansas City Chiefs quarterback Patrick Mahomes tested positive for performance-enhancing drugs (PEDs) after Super Bowl LVII.,false,2
"Judith Curry gets no media coverage and she says climate changes is a ""hoax.",false,12
The Pentagon “said we accidentally sent $6.2 billion to Ukraine.”,false,6
"Sen. Joe Manchin’s “support for the (Inflation Reduction Act) could cost West Virginia 100,000 fossil fuel jobs.”",false,9
"This week, LeBron James, the Los Angeles Lakers forward, became the N.B.A.’s career scoring leader. Look at the graph: What do you notice?",true,2
Photos shows aftermath of February 2023 earthquake in Turkey,false,2
"As frontman for the Pogues, he romanticized whiskey-soaked rambles and hard-luck stories of emigration, while providing a musical touchstone for members of the Irish diaspora.",true,11
"Gov. Ron DeSantis ""passed the largest corporate subsidies in Florida history for Disney.",true,5
"We asked Samara Joy, Hanif Abdurraqib, Vijay Iyer and others to share their favorite tracks showcasing what might be the most nuanced instrument in jazz.",true,3
"Modern Love in miniature, featuring reader-submitted stories of no more than 100 words.",true,2
"The City Council approved a bill on Thursday to include weight on a list of characteristics protected against discrimination, offering protections in employment and housing.",true,5
The latest quarterly results from Microsoft and Alphabet show that their big investments in artificial intelligence are on different trajectories.,true,10
Red Bull contain cocaine and buprenorphine,false,11
"Government ministers addressed the crowd and promised not to give up on the judicial plan, even as talks continue with the opposition for a compromise.",true,4
"The National Weather Service in Jackson, Miss., issued several flash-flood warnings as heavy rains drenched the state on Thursday.",true,7
Suggested reading from critics and editors at The New York Times.,true,12
"“Other countries are emptying out their prisons, insane asylums and mental institutions and sending their most heinous criminals to the United States.",false,3
Scholastic book fairs are selling the book ‘Conversations with God’,false,11
"Trump released JFK’s autopsy report, which proved more than one shooter",false,7
“7 MINUTES AGO: Mel Gibson Cries For PROTECTION From Hollywood Elite After Sound of Freedom.”,false,7
"The National Weather Service has issued thunderstorm and tornado watches for decades, but one had never been sent by a woman, until Wednesday.",true,2
"The Goonies from the eponymous 1985 film go underground on the exact same day — Oct. 26, 1985 — that Marty McFly travels back in time to 1955 in ""Back To The Future.",false,12
The justices heard arguments about how to interpret part of the law aimed at reducing prison sentences for people convicted of certain nonviolent drug crimes.,true,10
"Prime Minister Hun Sen, whose grip on power has lasted 38 years, has said he wants his son to succeed him, laying the groundwork for a new political dynasty.",true,5
China is allowed to do crypto mining in the U.S.,true,12
"Ukrainian President Volodymyr Zelenskyy's administration advocated ""personal economic and restrictive sanctions"" be ""applied to any Christian caught worshiping in unapproved ways.",false,1
"“My mind was playing tricks on me, telling me it was war again,” said Osama Salloum, a doctor from Idlib.",true,2
"Former Fox News host Tucker Carlson ""stormed off"" in the middle of an interview in April 2023.",false,4
“Trump just shared a bombshell letter from Stormy Daniels debunking DA Bragg's case.”,false,3
